;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
1246;0,05511811023622052;0,0075187969924812095;0,20370370370370375;0,17218543046357615;0,15333333333333332;0,1464968152866242;0,041666666666666706;0,021897810218977957;0,006993006993007;0,08917197452229307;0,2045454545454546;0,19999999999999993;0,2023809523809523;0,17610062893081763;0,24096385542168672;0,21428571428571433;0,16783216783216784;0,21854304635761593;0,15714285714285714;0,18243243243243246;0,21387283236994215;0,09708737864077667;0,16727272727272727;0,1561461794019933;0,3443396226415095;0,3052391799544418;0,3291139240506329;0,3632567849686847;0,2130325814536341;0,2529550827423168;0,16101694915254233;0,17595307917888564;0,02127659574468087;0,16825396825396818;0,14089347079037806;0,036437246963562875;0,15151515151515146;0,15079365079365076;0,14225941422594154;0,20161290322580647;0,1377777777777778;0,19166666666666665;0,10454545454545464;0,1951219512195122;0,14830508474576276;0,05092592592592607;0,09649122807017534;0,019704433497536967
1247;0,006993006993007;0,08917197452229307;0,1988636363636364;0,1647058823529412;0,13095238095238093;0,11320754716981142;0,19277108433734932;0,16883116883116883;0,10489510489510484;0,1456953642384106;0,06428571428571418;0,09459459459459453;0,12716763005780346;0,08252427184466027;0,12363636363636359;0,04318936877076409;0,20283018867924535;0,13439635535307515;0,2215189873417722;0,25469728601252606;0,11278195488721808;0,17257683215130032;0,06214689265536716;0,10557184750733134;0,0035460992907802237;0,16190476190476183;0,14432989690721645;0,044534412955465716;0,15151515151515146;0,14682539682539686;0,1297071129707113;0,18145161290322587;0,10666666666666676;0,14999999999999997;0,05454545454545459;0,1463414634146341;0,10593220338983052;0,0277777777777778;0,0701754385964911;0,1182266009852218;0,2713567839195979;0,24519230769230757;0,10980392156862738;0,2105263157894737;0,09652509652509653;0,10902255639097745;0,0892193308550185;0,04119850187265913
1248;0,10489510489510484;0,1390728476821192;0,04285714285714274;0,04729729729729734;0,12716763005780346;0,04854368932038839;0,07636363636363636;0,02325581395348832;0,16273584905660377;0,1116173120728929;0,1751054852320675;0,16075156576200408;0,010025062656641612;0,06146572104018917;0,08474576271186436;0,0586510263929618;0,17730496453900726;0,028571428571428525;0,020618556701030945;0,0769230769230769;0,05681818181818178;0,06349206349206354;0,058577405857740635;0,12903225806451607;0,05333333333333338;0,10416666666666667;0,00454545454545465;0,097560975609756;0,046610169491525376;0,041666666666666595;0,04824561403508767;0,07881773399014787;0,17085427135678397;0,09134615384615381;0,16470588235294115;0,17894736842105272;0,01930501930501941;0,0075187969924812095;0,0929368029739777;0,17602996254681638;0,11255411255411266;0,07109004739336489;0,21576763485477188;0,04166666666666659;0,15492957746478866;0,0057142857142857195;0,17687074829931973;0,1392405063291139
1249;0,16273584905660377;0,12300683371298397;0,16033755274261607;0,1377870563674322;0,010025062656641612;0,0709219858156029;0,06214689265536716;0,005865102639296193;0,0886524822695037;0,09206349206349208;0,07216494845360823;0,024291497975708343;0,10227272727272728;0,10317460317460327;0,092050209205021;0,15322580645161285;0,07555555555555553;0,12083333333333335;0,018181818181818195;0,10975609756097562;0,08898305084745761;0,03240740740740754;0,10964912280701755;0,0;0,02512562814070354;0,07211538461538468;0,16862745098039206;0,15438596491228068;0,07335907335907334;0,1541353383458647;0,22676579925650553;0,26591760299625467;0,1861471861471862;0,13744075829383878;0,28215767634854777;0,14062500000000003;0,2582159624413145;0,1542857142857143;0,06122448979591842;0,16455696202531644;0,14838709677419354;0,15286624203821655;0,10810810810810806;0,28651685393258425;0,28415300546448086;0,3695652173913043;0,40076335877862596;0,4035087719298246
1250;0,0886524822695037;0,08888888888888882;0,07216494845360823;0,028340080971659853;0,0946969696969697;0,0992063492063492;0,092050209205021;0,1572580645161291;0,08000000000000007;0,12499999999999993;0,022727272727272846;0,11382113821138204;0,08898305084745761;0,02314814814814827;0,08333333333333331;0,039408866995073934;0,05527638190954779;0,04807692307692312;0,24313725490196075;0,2070175438596492;0,0888030888030888;0,17293233082706766;0,21933085501858732;0,18726591760299627;0,01731601731601733;0,075829383886256;0,10373443983402489;0,04687499999999993;0,11737089201877934;0,0;0,10884353741496594;0,044303797468354465;0,06451612903225812;0,09554140127388529;0,2297297297297298;0,10112359550561795;0,13661202185792348;0,12608695652173915;0,2442748091603054;0,312280701754386;0,3298245614035088;0,28235294117647053;0,29583333333333334;0,2523809523809524;0,14367816091954022;0,03846153846153849;0,20979020979020982;0,4573643410852712
1251;0,08000000000000007;0,12499999999999993;0,022727272727272846;0,10569105691056901;0,06355932203389827;0,0046296296296295305;0,07894736842105252;0,02955665024630545;0,02512562814070354;0,06250000000000006;0,10980392156862738;0,09473684210526316;0,046332046332046205;0,1466165413533835;0,19330855018587362;0,1910112359550561;0,0649350649350649;0,028436018957345998;0,12448132780082997;0,026041666666666692;0,14553990610328632;0,034285714285714315;0,08163265306122457;0,044303797468354465;0,05806451612903231;0,0828025477707007;0,04054054054054058;0,10674157303370783;0,043715846994535554;0,1173913043478261;0,22137404580152673;0,3087719298245614;0,3228070175438597;0,2588235294117647;0,2583333333333333;0,19047619047619052;0,011494252873563229;0,15384615384615383;0,26573426573426584;0,34883720930232553;0,2692307692307691;0,08333333333333341;0,03225806451612906;0,06329113924050639;0,0;0,10958904109589052;0,30370370370370364;0,20129870129870134
1252;0,02512562814070354;0,03846153846153849;0,11372549019607846;0,15438596491228068;0,030888030888030917;0,018796992481203107;0,04832713754646836;0,09363295880149813;0,025974025974025997;0,014218009478672893;0,20331950207468888;0,07812499999999996;0,21596244131455397;0,0971428571428571;0,02040816326530614;0,10126582278481021;0,1290322580645161;0,17197452229299365;0,16216216216216217;0,29775280898876405;0,15846994535519127;0,25652173913043474;0,31297709923664124;0,3508771929824561;0,3684210526315789;0,2941176470588235;0,21666666666666667;0,10952380952380951;0,05172413793103453;0,11538461538461534;0,15384615384615383;0,27906976744186035;0,2846153846153845;0,2291666666666667;0,10967741935483866;0,025316455696202552;0,0;0,13698630136986298;0,3851851851851852;0,2922077922077922;0,4093959731543625;0,343558282208589;0,31360946745562146;0,15135135135135125;0,009615384615384623;0,2114285714285715;0,21637426900584802;0,08370044052863433
1253;0,025974025974025997;0,014218009478672893;0,20331950207468888;0,07291666666666662;0,21596244131455397;0,0971428571428571;0,02040816326530614;0,09493670886075957;0,11612903225806448;0,17197452229299365;0,1554054054054054;0,23033707865168535;0,098360655737705;0,1695652173913043;0,18320610687022898;0,18947368421052632;0,17192982456140357;0,09019607843137255;0,09166666666666656;0,052380952380952424;0,0402298850574713;0,07051282051282043;0,08391608391608399;0,16279069767441856;0,11538461538461531;0,048611111111111;0,1290322580645161;0,16455696202531644;0,14935064935064934;0,11643835616438351;0,09629629629629621;0,18831168831168832;0,20134228187919467;0,13496932515337437;0,09467455621301783;0,02162162162162164;0,14903846153846156;0,10285714285714283;0,21052631578947362;0,10572687224669612;0,020725388601036288;0,06417112299465245;0,143646408839779;0,07189542483660137;0,23595505617977525;0,1885714285714286;0,21546961325966857;0,14204545454545456
1254;0,11612903225806448;0,1592356687898089;0,14864864864864863;0,24719101123595502;0,06557377049180334;0,13478260869565212;0,12213740458015261;0,14385964912280708;0,1508771929824562;0,07843137254901951;0,07916666666666665;0,023809523809523937;0,08620689655172409;0,1025641025641025;0,111888111888112;0,1472868217054263;0,11538461538461531;0,020833333333333353;0,019354838709677438;0,037974683544303826;0,05844155844155849;0,0479452054794521;0,059259259259259144;0,04545454545454549;0,020134228187919483;0,012269938650306624;0,0;0,07027027027027033;0,18269230769230774;0,040000000000000036;0,02923976608187137;0,22026431718061673;0,020725388601036288;0,0;0,027624309392265217;0,1437908496732026;0,02247191011235957;0,07428571428571422;0,1546961325966851;0,05681818181818187;0,11464968152866238;0,44531250000000006;0,37500000000000006;0,29813664596273276;0,19587628865979376;0,14761904761904765;0,11524163568773237;0,31286549707602335
1255;0,1508771929824562;0,08235294117647057;0,08333333333333323;0,042857142857142996;0,05747126436781615;0,08333333333333326;0,09790209790209799;0,18604651162790697;0,1615384615384615;0,0694444444444445;0,0;0,025316455696202552;0,019480519480519497;0,04109589041095894;0,22222222222222207;0,09740259740259734;0,15436241610738255;0,10429447852760747;0,10650887573964507;0,01081081081081082;0,11538461538461538;0,017142857142857158;0,02923976608187137;0,2290748898678414;0,06735751295336782;0,026737967914438526;0,038674033149171304;0,006535947712418306;0,202247191011236;0,2285714285714285;0,2983425414364641;0,3125;0,14012738853503182;0,2890624999999999;0,3263888888888889;0,3043478260869565;0,08247422680412379;0,08571428571428558;0,02973977695167289;0,21052631578947362;0,3283582089552238;0,2650273224043716;0,24653739612188358;0,13968253968253966;0,2513812154696133;0,2272727272727272;0,22096317280453254;0,11974110032362449
1256;0,1615384615384615;0,03472222222222225;0,05806451612903231;0,09493670886075957;0,07792207792207799;0,034246575342465786;0,06666666666666655;0,08441558441558449;0,0671140939597316;0,030674846625766763;0,011834319526627229;0,0702702702702702;0,019230769230769246;0,11428571428571425;0,08771929824561411;0,1938325991189427;0,005181347150259072;0,016042780748663114;0,06629834254143652;0,0;0,1966292134831461;0,040000000000000036;0,04972375690607727;0,05681818181818187;0,2675159235668789;0,2890624999999999;0,013888888888888902;0,06832298136645969;0,11340206185567009;0,014285714285714403;0,11152416356877318;0,24561403508771926;0,3109452736318407;0,14207650273224043;0,08864265927977835;0,01269841269841271;0,2044198895027625;0,23295454545454541;0,2861189801699716;0,22006472491909376;0,2562500000000001;0,1250000000000001;0,1614035087719298;0,0544747081712061;0,1508771929824562;0,11111111111111113;0,05932203389830514;0,11250000000000002
1257;0,0671140939597316;0,055214723926380285;0,0;0,03243243243243246;0,17307692307692313;0,06857142857142863;0,09941520467836254;0,32599118942731276;0,15544041450777205;0,16042780748663102;0,17679558011049726;0,09150326797385629;0,2808988764044944;0,27999999999999997;0,14917127071823205;0,05113636363636368;0,05732484076433126;0,14062499999999994;0,055555555555555455;0,07453416149068329;0,020618556701030948;0,06666666666666672;0,09665427509293673;0,2807017543859649;0,33084577114427854;0,11202185792349731;0,03601108033240994;0,09206349206349208;0,06906077348066299;0,07386363636363642;0,13881019830028324;0,06472491909385104;0,13750000000000012;0,025735294117647;0,06666666666666665;0,21400778210116744;0,08771929824561403;0,20689655172413796;0,3940677966101696;0,35416666666666674;0,253012048192771;0,08955223880597006;0,13733905579399133;0,04741379310344842;0,02654867256637171;0,104417670682731;0,06787330316742078;0,09952606635071089
1258;0,15544041450777205;0,1122994652406418;0,1546961325966851;0,08496732026143798;0,2696629213483146;0,2742857142857143;0,08287292817679565;0,18181818181818185;0,36942675159235655;0,390625;0,08333333333333341;0,04347826086956511;0,07731958762886594;0,14285714285714277;0,03345724907063192;0,19298245614035092;0,28606965174129345;0,13661202185792348;0,0858725761772852;0,022222222222222313;0,10773480662983428;0,05113636363636368;0,10198300283286116;0,04854368932038832;0,13750000000000012;0,022058823529411783;0,0701754385964913;0,054474708171206275;0,04210526315789477;0,045977011494252915;0,14830508474576276;0,10416666666666667;0,02811244979919672;0,08582089552238804;0,00858369098712447;0,03017241379310338;0,061946902654867124;0,2048192771084338;0,1628959276018099;0,16113744075829378;0,23245614035087714;0,21524663677130043;0,1576354679802955;0,13989637305699484;0,11475409836065571;0,20499999999999996;0,2619047619047619;0,18032786885245905
1259;0,36942675159235655;0,26562500000000006;0,013888888888888902;0,06832298136645969;0,11855670103092783;0,033333333333333465;0,14126394052044605;0,23099415204678364;0,2313432835820895;0,04644808743169397;0,024930747922437636;0,08571428571428573;0,08011049723756906;0,09090909090909087;0,14447592067988663;0,0841423948220064;0,16875;0,07352941176470594;0,1578947368421053;0,1011673151750972;0,2070175438596492;0,15708812260536387;0,09322033898305075;0,11250000000000002;0,16867469879518085;0,2611940298507463;0,17596566523605156;0,18103448275862066;0,17699115044247776;0,26907630522088355;0,20361990950226241;0,19905213270142177;0,2763157894736842;0,27354260089686094;0,22660098522167477;0,21243523316062174;0,19125683060109294;0,275;0,3095238095238096;0,19125683060109294;0,19072164948453602;0,0;0,1256544502617801;0,03508771929824565;0,035714285714285615;0,053892215568862194;0,07586206896551731;0,1267605633802818
1260;0,2313432835820895;0,030054644808743133;0,0;0,11111111111111115;0,06077348066298348;0,07670454545454546;0,13597733711048146;0,07119741100323616;0,15937500000000007;0,07352941176470594;0,16842105263157894;0,12840466926070024;0,24912280701754383;0,20689655172413796;0,11440677966101696;0,09999999999999991;0,1526104417670684;0,25373134328358216;0,17167381974248933;0,1896551724137931;0,17699115044247776;0,25702811244979923;0,1628959276018099;0,12796208530805678;0,23684210526315783;0,2556053811659193;0,20197044334975356;0,17098445595854914;0,13661202185792348;0,22499999999999998;0,27142857142857146;0,16939890710382516;0,20618556701030924;0,04216867469879509;0,13612565445026178;0,0467836257309942;0,05357142857142849;0,05988023952095801;0,062068965517241434;0,07042253521126768;0,07500000000000007;0,05263157894736847;0,1257861635220127;0,20121951219512188;0,18791946308724833;0,3148148148148148;0,2105263157894737;0,24242424242424246
1261;0,15937500000000007;0,07720588235294132;0,16842105263157894;0,12062256809338524;0,2421052631578947;0,19157088122605365;0,059322033898304954;0,04166666666666652;0,08032128514056232;0,15671641791044788;0,03862660944206003;0,06465517241379307;0,09734513274336273;0,23694779116465872;0,18099547511312214;0,1706161137440758;0,2587719298245614;0,2690582959641256;0,21674876847290628;0,1813471502590673;0,13661202185792348;0,19999999999999996;0,22857142857142856;0,10928961748633889;0,11340206185567009;0,09036144578313261;0,06806282722513084;0,0;0,011904761904761916;0,023952095808383256;0,10344827586206906;0,1056338028169015;0,04375000000000004;0,0;0,07547169811320761;0,14634146341463414;0,12080536912751674;0,2530864197530865;0,15789473684210523;0,19696969696969696;0,20610687022900764;0,18248175182481752;0,09090909090909098;0,017699115044247805;0,1250000000000001;0,10752688172043008;0,16279069767441862;0,23749999999999993
1262;0,08032128514056232;0,1492537313432837;0,05579399141630897;0,09482758620689645;0,11504424778761053;0,24096385542168686;0,1855203619909502;0,1706161137440758;0,25438596491228066;0,26008968609865474;0,20689655172413782;0,18652849740932637;0,15300546448087432;0,22999999999999998;0,27142857142857146;0,16939890710382516;0,21649484536082472;0,07228915662650595;0,17277486910994758;0,05263157894736834;0,017857142857142873;0,005988023952095814;0,16551724137931034;0,21830985915492962;0,12499999999999997;0,1973684210526316;0,14465408805031443;0,10365853658536595;0,20805369127516782;0,06172839506172831;0,18045112781954886;0,06818181818181807;0,030534351145038195;0,13868613138686142;0,14393939393939406;0,044247787610619316;0,08333333333333341;0,064516129032258;0,10465116279069764;0,13749999999999998;0,09999999999999995;0,0555555555555556;0,23148148148148145;0,19417475728155334;0,22123893805309727;0,16964285714285718;0,1111111111111112;0,09649122807017534
